activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
erf,0.9,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model1.pth,0.7515,75.14999999999999,10000
erf,0.9,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model2.pth,0.7357,73.57000000000001,10000
erf,0.9,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model3.pth,0.7332,73.32,10000
erf,0.9,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model4.pth,0.7085,70.85000000000001,10000
erf,0.9,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model5.pth,0.7522,75.22,10000
erf,0.9,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model6.pth,0.725,72.5,10000
erf,0.9,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model7.pth,0.7354,73.54,10000
erf,0.9,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model8.pth,0.7303,73.03,10000
erf,0.9,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model9.pth,0.7477,74.77000000000001,10000
erf,0.9,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model10.pth,0.699,69.89999999999999,10000
erf,0.9,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model11.pth,0.7364,73.64,10000
erf,0.9,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model12.pth,0.7266,72.66,10000
erf,0.9,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model13.pth,0.7115,71.15,10000
erf,0.9,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model14.pth,0.7083,70.83,10000
erf,0.9,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model15.pth,0.7005,70.05,10000
erf,0.9,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model16.pth,0.7149,71.49,10000
erf,0.9,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model17.pth,0.744,74.4,10000
erf,0.9,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model18.pth,0.7513,75.13,10000
erf,0.9,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model19.pth,0.7373,73.72999999999999,10000
erf,0.9,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model20.pth,0.7318,73.18,10000
erf,0.9,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model21.pth,0.7372,73.72,10000
erf,0.9,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model22.pth,0.7323,73.22999999999999,10000
erf,0.9,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model23.pth,0.7233,72.33000000000001,10000
erf,0.9,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model24.pth,0.7415,74.15,10000
erf,0.9,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model25.pth,0.7356,73.56,10000
erf,0.9,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model26.pth,0.7396,73.96000000000001,10000
erf,0.9,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model27.pth,0.7448,74.48,10000
erf,0.9,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model28.pth,0.7428,74.28,10000
erf,0.9,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model29.pth,0.7065,70.65,10000
erf,0.9,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model30.pth,0.7213,72.13000000000001,10000
erf,0.9,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model31.pth,0.7303,73.03,10000
erf,0.9,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model32.pth,0.7259,72.59,10000
erf,0.9,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model33.pth,0.7476,74.76,10000
erf,0.9,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model34.pth,0.7213,72.13000000000001,10000
erf,0.9,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model35.pth,0.7237,72.37,10000
erf,0.9,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model36.pth,0.7386,73.86,10000
erf,0.9,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model37.pth,0.7227,72.27,10000
erf,0.9,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model38.pth,0.7187,71.87,10000
erf,0.9,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model39.pth,0.724,72.39999999999999,10000
erf,0.9,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model40.pth,0.726,72.6,10000
erf,0.9,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model41.pth,0.7339,73.39,10000
erf,0.9,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model42.pth,0.7296,72.96000000000001,10000
erf,0.9,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model43.pth,0.7302,73.02,10000
erf,0.9,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model44.pth,0.739,73.9,10000
erf,0.9,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model45.pth,0.7449,74.49,10000
erf,0.9,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model46.pth,0.7079,70.78999999999999,10000
erf,0.9,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model47.pth,0.7418,74.18,10000
erf,0.9,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model48.pth,0.7241,72.41,10000
erf,0.9,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model49.pth,0.7369,73.69,10000
erf,0.9,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model50.pth,0.7225,72.25,10000
erf,0.91,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model1.pth,0.7389,73.89,10000
