activation,p,num_models,mean_accuracy,std_accuracy,mean_accuracy_percent,std_accuracy_percent
erf,0.9,50,0.7299119999999999,0.013294691897635732,72.99119999999999,1.3294691897635733
erf,0.91,50,0.7174100000000001,0.014567930252329428,71.74100000000001,1.4567930252329429
erf,0.92,50,0.70108,0.01586954469982022,70.108,1.586954469982022
erf,0.93,50,0.680646,0.016756420761448242,68.0646,1.6756420761448243
erf,0.94,50,0.653962,0.01831490850289425,65.39620000000001,1.831490850289425
erf,0.95,50,0.61578,0.020637384346206798,61.578,2.0637384346206797
erf,0.96,50,0.5606699999999999,0.024622498837030982,56.066999999999986,2.462249883703098
erf,0.97,50,0.479792,0.03171945800808284,47.9792,3.1719458008082837
erf,0.98,50,0.36093800000000004,0.04003590169447662,36.0938,4.003590169447662
erf,0.99,50,0.215172,0.037372417199680014,21.5172,3.7372417199680013
erf,1.0,50,0.09395000000000002,0.021054848198290607,9.395000000000001,2.1054848198290608
gelu,0.9,50,0.753086,0.01513367659714383,75.3086,1.513367659714383
gelu,0.91,50,0.7384899999999999,0.01656116985417321,73.84899999999999,1.6561169854173208
gelu,0.92,50,0.7201020000000002,0.01816153695285165,72.01020000000003,1.8161536952851651
gelu,0.93,50,0.696106,0.019803704147436246,69.6106,1.9803704147436245
gelu,0.94,50,0.6636260000000002,0.022674311725935543,66.36260000000001,2.2674311725935543
gelu,0.95,50,0.6191019999999999,0.025833473697226737,61.910199999999996,2.5833473697226736
gelu,0.96,50,0.555756,0.03006370895146451,55.5756,3.0063708951464507
gelu,0.97,50,0.46660199999999996,0.0352234933774929,46.660199999999996,3.52234933774929
gelu,0.98,50,0.345338,0.04318487495049391,34.5338,4.318487495049391
gelu,0.99,50,0.208612,0.041676257813125714,20.8612,4.167625781312571
gelu,1.0,50,0.10295199999999997,0.026987965874456274,10.295199999999998,2.6987965874456274
swish,0.9,50,0.7684440000000001,0.014707240477022859,76.84440000000001,1.4707240477022858
swish,0.91,50,0.7571459999999999,0.015949143793793513,75.71459999999999,1.5949143793793512
swish,0.92,50,0.7435599999999998,0.017289303051308914,74.35599999999998,1.7289303051308915
swish,0.93,50,0.7257760000000001,0.018913957269483216,72.5776,1.8913957269483215
swish,0.94,50,0.7019920000000001,0.021341755947877752,70.1992,2.1341755947877754
swish,0.95,50,0.66778,0.024492331161289765,66.778,2.4492331161289767
swish,0.96,50,0.615854,0.02930860575715896,61.5854,2.930860575715896
swish,0.97,50,0.534116,0.03377512283395843,53.41160000000001,3.3775122833958426
swish,0.98,50,0.41014599999999996,0.03903881485529656,41.014599999999994,3.903881485529656
swish,0.99,50,0.24212399999999998,0.0433713512139344,24.2124,4.33713512139344
swish,1.0,50,0.10283199999999999,0.02796067530059505,10.283199999999999,2.796067530059505
tanh,0.9,50,0.7465179999999999,0.013075942858266592,74.6518,1.3075942858266592
tanh,0.91,50,0.736466,0.014584512473224214,73.64659999999999,1.4584512473224214
tanh,0.92,50,0.723264,0.01512931685739408,72.3264,1.512931685739408
tanh,0.93,50,0.7074320000000001,0.016173604598675145,70.7432,1.6173604598675144
tanh,0.94,50,0.6860059999999999,0.01762778893841037,68.60059999999999,1.762778893841037
tanh,0.95,50,0.6550999999999999,0.02040579149483333,65.50999999999999,2.040579149483333
tanh,0.96,50,0.608618,0.024075473928833867,60.8618,2.407547392883387
tanh,0.97,50,0.533876,0.029979615931972365,53.3876,2.9979615931972363
tanh,0.98,50,0.41469000000000006,0.0390975350232973,41.46900000000001,3.9097535023297296
tanh,0.99,50,0.24435199999999999,0.04154195440166729,24.4352,4.1541954401667285
tanh,1.0,50,0.094256,0.022131279553922713,9.425600000000001,2.213127955392271
