noise_type,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,0.85,20,0.7486550000000001,0.0018664559718184716,0.0018191962510955197,0.0004173522429996534,0.7454,0.7516,0.79918,0.0054087258933573044,0.005271773894999678,0.001209427876921021,0.7897,0.8088,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.86,20,0.7459399999999999,0.001955935635578617,0.0019064102391667989,0.0004373605040768043,0.7421,0.7501,0.79376,0.006086862470669273,0.0059327396706749195,0.0013610638254108814,0.7819,0.8043,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.86__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.87,20,0.744575,0.0019793340187787365,0.0019292161620720588,0.00044259254161671,0.7404,0.7478,0.7883950000000001,0.006831388469487942,0.006658413850159824,0.0015275448998483287,0.7756,0.7999,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.87__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.88,20,0.742855,0.001995646577718087,0.0019451156777940013,0.000446240140684246,0.7376,0.7467,0.78282,0.007454041644779384,0.007265301094930621,0.0016667743824841043,0.7694,0.7951,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.88__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.89,20,0.7405999999999999,0.0023262800664082556,0.002267377339570981,0.0005201720363191585,0.737,0.7459,0.776505,0.008383409368006479,0.008171136701830404,0.0018745873230071037,0.7621,0.7914,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.89__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.9,20,0.73685,0.0021047565179849073,0.00205146289266951,0.0004706378650300011,0.7324,0.7402,0.7694799999999999,0.009489362465413563,0.009249086441373537,0.0021218859535799724,0.7507,0.7865,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.91,20,0.73263,0.0027892840054676987,0.002718657757055866,0.000623702864477867,0.7296,0.7389,0.7608349999999999,0.010754694201529903,0.01048237926236214,0.0024048227311843683,0.7405,0.7794,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.92,20,0.726445,0.002269123410621731,0.0022116679226321517,0.0005073914195486359,0.7219,0.7311,0.75092,0.01259918961470809,0.012280171008581264,0.0028172644439896674,0.7274,0.7705,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.93,20,0.71709,0.0026122988464488198,0.0025461539623518334,0.0005841277798203846,0.7114,0.7232,0.73753,0.01505229830326673,0.014671165597865772,0.003365796222370915,0.7126,0.761,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,0.94,20,0.70538,0.0024349646058164716,0.0023733099249781974,0.000544474638141161,0.7009,0.7106,0.7200949999999999,0.01897620324178902,0.018495715044301475,0.004243208040349213,0.6895,0.7501,20,3.2978740744271278,65.9574814885425,0.2120789258125329,0.1224620187597002,additive_gaussian,0.95,0,mlp_ensemble__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
