noise_type,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,0.9,20,0.753895,0.0015945548793183358,0.0015541798480227494,0.00035655331040097723,0.7502,0.7561,0.81185,0.007132763545041538,0.00695215793836704,0.0015949344154145262,0.7989,0.8208,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.91,20,0.75309,0.0016469748983483324,0.0016052725625263847,0.0003682747829942677,0.7505,0.7559,0.8071400000000001,0.008367002858975545,0.008155145614886328,0.0018709187160604404,0.795,0.8199,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.92,20,0.7518,0.0017456713382113635,0.0017014699527173613,0.00039034397786136347,0.7482,0.7539,0.79986,0.009987328814157724,0.009734444000558012,0.0022332346142099036,0.7803,0.819,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.93,20,0.750435,0.0017613616144455157,0.001716762942284114,0.00039385243028589484,0.7481,0.7534,0.7928200000000001,0.01168803256596926,0.01139208497159322,0.002613523534073856,0.7712,0.815,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.94,20,0.7473449999999999,0.0017367468075929285,0.0016927713962611778,0.00038834839214835356,0.7437,0.7506,0.78356,0.011961094827551711,0.011658233142290477,0.002674582111972675,0.7626,0.807,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.95,20,0.7425499999999999,0.002614433620862212,0.0025482346830698233,0.0005846051298908819,0.7396,0.7504,0.77326,0.013994487636584845,0.013640139295476413,0.003129262566568409,0.7417,0.7996,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.96,20,0.735095,0.0023419458845831214,0.0022826464903703395,0.0005236750197553736,0.7299,0.7409,0.759745,0.014589234495267224,0.014219826827356244,0.0032622520071102345,0.7278,0.791,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.96__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.97,20,0.71908,0.002858155459659076,0.0027857853470789947,0.0006391029898059851,0.7139,0.7259,0.738005,0.019874857828025096,0.01937161518820772,0.004444153314660793,0.6945,0.7708,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.97__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.98,20,0.677115,0.003512724988111833,0.003423780804899755,0.0007854691859680199,0.6732,0.6854,0.696975,0.025115100825473195,0.024479172269502907,0.005615907270751914,0.6243,0.73,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.98__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,0.99,20,0.531895,0.00344115571161477,0.003354023702957391,0.0007694658092332288,0.5241,0.5383,0.579535,0.03460415665631424,0.033727959840464714,0.007737724658757047,0.5132,0.6237,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=0.99__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,1.0,20,0.10043500000000001,0.0019211496010133318,0.001872505006668874,0.00042958211028124087,0.0973,0.1033,0.099855,0.03173529456382328,0.03093173895855194,0.007096227593068838,0.0522,0.1717,20,4.194075396377023,139.80251321256733,0.2411741878911239,0.1088233260262744,replacement,0.97,0,mlp_ensemble__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__replacement__p=1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
