dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,1,0,0,0,0.6948,69.48,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,2,1,1,0,0.6959,69.59,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,3,2,2,0,0.7113,71.13000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,4,3,3,0,0.6854,68.54,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,5,4,4,0,0.6981,69.81,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,6,5,5,0,0.7084,70.84,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,7,6,6,0,0.6965,69.65,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,8,7,7,0,0.6924,69.24,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.7047,70.47,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,10,9,9,0,0.7037,70.37,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
