dataset,noise_type,activation,p,N,d_label,loss,depth,width,num_models,mean_accuracy,std_accuracy,mean_accuracy_percent,std_accuracy_percent
mnist,additive_gaussian,erf,0.9,4000,28x28,mse,3,2048,50,0.7123520000000001,0.011293311005608049,71.2352,1.1293311005608049
mnist,additive_gaussian,erf,0.91,4000,28x28,mse,3,2048,50,0.696626,0.013109364311554588,69.6626,1.3109364311554588
mnist,additive_gaussian,erf,0.92,4000,28x28,mse,3,2048,50,0.6772100000000001,0.01538441100727669,67.721,1.538441100727669
mnist,additive_gaussian,erf,0.93,4000,28x28,mse,3,2048,50,0.65238,0.01818485577594271,65.238,1.818485577594271
mnist,additive_gaussian,erf,0.94,4000,28x28,mse,3,2048,50,0.6193320000000001,0.021048800828705902,61.933200000000014,2.10488008287059
mnist,additive_gaussian,erf,0.95,4000,28x28,mse,3,2048,50,0.574298,0.02468859515266604,57.4298,2.468859515266604
mnist,additive_gaussian,erf,0.96,4000,28x28,mse,3,2048,50,0.511328,0.02916801463163066,51.1328,2.916801463163066
mnist,additive_gaussian,erf,0.97,4000,28x28,mse,3,2048,50,0.42355599999999993,0.03501719204584385,42.355599999999995,3.501719204584385
mnist,additive_gaussian,erf,0.98,4000,28x28,mse,3,2048,50,0.310896,0.038367572192130786,31.0896,3.8367572192130788
mnist,additive_gaussian,erf,0.99,4000,28x28,mse,3,2048,50,0.19154,0.0350759874837357,19.154,3.50759874837357
mnist,additive_gaussian,erf,1.0,4000,28x28,mse,3,2048,50,0.098678,0.024494066670130876,9.8678,2.4494066670130876
mnist,additive_gaussian,gelu,0.9,4000,28x28,mse,3,2048,50,0.7119580000000001,0.01881191643613165,71.1958,1.881191643613165
mnist,additive_gaussian,gelu,0.91,4000,28x28,mse,3,2048,50,0.6918439999999998,0.020736118149701204,69.18439999999998,2.0736118149701204
mnist,additive_gaussian,gelu,0.92,4000,28x28,mse,3,2048,50,0.6672060000000002,0.022840292092202823,66.72060000000002,2.2840292092202823
mnist,additive_gaussian,gelu,0.93,4000,28x28,mse,3,2048,50,0.636002,0.025595650858244313,63.600199999999994,2.559565085824431
mnist,additive_gaussian,gelu,0.94,4000,28x28,mse,3,2048,50,0.5950099999999999,0.02847713189238563,59.50099999999999,2.847713189238563
mnist,additive_gaussian,gelu,0.95,4000,28x28,mse,3,2048,50,0.540792,0.03157142753716871,54.07920000000001,3.157142753716871
mnist,additive_gaussian,gelu,0.96,4000,28x28,mse,3,2048,50,0.47068799999999994,0.034122723531753586,47.068799999999996,3.4122723531753585
mnist,additive_gaussian,gelu,0.97,4000,28x28,mse,3,2048,50,0.38015200000000005,0.03658386083328805,38.01520000000001,3.6583860833288053
mnist,additive_gaussian,gelu,0.98,4000,28x28,mse,3,2048,50,0.2763,0.03737751697893005,27.63,3.737751697893005
mnist,additive_gaussian,gelu,0.99,4000,28x28,mse,3,2048,50,0.17796,0.033312778696617244,17.796,3.3312778696617245
mnist,additive_gaussian,gelu,1.0,4000,28x28,mse,3,2048,50,0.10395599999999999,0.026901696782841007,10.3956,2.6901696782841005
mnist,additive_gaussian,swish,0.9,4000,28x28,mse,3,2048,50,0.7371,0.016361091226518146,73.71,1.6361091226518145
mnist,additive_gaussian,swish,0.91,4000,28x28,mse,3,2048,50,0.7214760000000001,0.018206396722928262,72.14760000000001,1.8206396722928262
mnist,additive_gaussian,swish,0.92,4000,28x28,mse,3,2048,50,0.7017420000000001,0.02037704881398057,70.17420000000001,2.037704881398057
mnist,additive_gaussian,swish,0.93,4000,28x28,mse,3,2048,50,0.6767400000000002,0.022924988594126196,67.67400000000002,2.2924988594126194
mnist,additive_gaussian,swish,0.94,4000,28x28,mse,3,2048,50,0.643806,0.02602077984368396,64.3806,2.602077984368396
mnist,additive_gaussian,swish,0.95,4000,28x28,mse,3,2048,50,0.5982999999999999,0.029858366345403526,59.82999999999999,2.9858366345403526
mnist,additive_gaussian,swish,0.96,4000,28x28,mse,3,2048,50,0.535504,0.03334225706400887,53.550399999999996,3.3342257064008867
mnist,additive_gaussian,swish,0.97,4000,28x28,mse,3,2048,50,0.44626999999999994,0.03746262491211905,44.626999999999995,3.7462624912119047
mnist,additive_gaussian,swish,0.98,4000,28x28,mse,3,2048,50,0.32787999999999995,0.04057518091299716,32.788,4.057518091299716
mnist,additive_gaussian,swish,0.99,4000,28x28,mse,3,2048,50,0.201096,0.037865459787225074,20.1096,3.7865459787225073
mnist,additive_gaussian,swish,1.0,4000,28x28,mse,3,2048,50,0.104462,0.02812662976683869,10.4462,2.812662976683869
mnist,additive_gaussian,tanh,0.9,4000,28x28,mse,3,2048,50,0.730126,0.011123074196994135,73.0126,1.1123074196994134
mnist,additive_gaussian,tanh,0.91,4000,28x28,mse,3,2048,50,0.7165779999999999,0.012502200459380365,71.6578,1.2502200459380366
mnist,additive_gaussian,tanh,0.92,4000,28x28,mse,3,2048,50,0.6999460000000001,0.014764743029754834,69.9946,1.4764743029754834
mnist,additive_gaussian,tanh,0.93,4000,28x28,mse,3,2048,50,0.678446,0.017676448184184592,67.8446,1.7676448184184592
mnist,additive_gaussian,tanh,0.94,4000,28x28,mse,3,2048,50,0.6495340000000001,0.020775953623831365,64.9534,2.0775953623831365
mnist,additive_gaussian,tanh,0.95,4000,28x28,mse,3,2048,50,0.609524,0.024527731577268425,60.9524,2.4527731577268423
mnist,additive_gaussian,tanh,0.96,4000,28x28,mse,3,2048,50,0.551196,0.029164095622346807,55.119600000000005,2.916409562234681
mnist,additive_gaussian,tanh,0.97,4000,28x28,mse,3,2048,50,0.465872,0.0349983267238505,46.5872,3.4998326723850495
mnist,additive_gaussian,tanh,0.98,4000,28x28,mse,3,2048,50,0.3461020000000001,0.04020797204941491,34.610200000000006,4.020797204941491
mnist,additive_gaussian,tanh,0.99,4000,28x28,mse,3,2048,50,0.20816400000000002,0.0379987473477745,20.8164,3.7998747347774504
mnist,additive_gaussian,tanh,1.0,4000,28x28,mse,3,2048,50,0.0989,0.025403334185793446,9.89,2.5403334185793445
