noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,fashion_mnist,0.9,20,0.6036400000000001,0.0022359267476938158,0.002179311817982918,0.0004999684200553393,0.5985,0.6075,0.633335,0.009108253920136634,0.008877627779987183,0.002036667492175445,0.6184,0.6501,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.91,20,0.601485,0.0019043647925641605,0.0018561451990617658,0.00042582891301307487,0.5988,0.6056,0.6265050000000001,0.011423589398120092,0.011134337654301654,0.0025543922441242433,0.6096,0.6455,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.92,20,0.5963849999999999,0.002146545572480785,0.002092193824673044,0.00047998218168682373,0.5914,0.5995,0.61751,0.013836370835401042,0.013486026101116655,0.0030939065749852283,0.5983,0.6403,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.93,20,0.5928899999999999,0.002807677444361969,0.0027365854636754922,0.0006278157624486245,0.5886,0.5987,0.6062350000000001,0.017403335282277603,0.016962672991011764,0.003891504072639321,0.5844,0.6365,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.94,20,0.583025,0.002702800691680277,0.002634364249681508,0.0006043646076230549,0.578,0.5875,0.59509,0.018890150594256368,0.018411841298468765,0.004223966083396528,0.5703,0.6293,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.95,20,0.57286,0.0031453223414427576,0.003065681001017556,0.0007033154566614809,0.5689,0.5795,0.57957,0.022216568023365846,0.021654031957120592,0.004967775632699417,0.5493,0.6231,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.96,20,0.5564549999999999,0.0028355775425828156,0.0027637791156313483,0.0006340544140686981,0.5513,0.5608,0.5556,0.028018189580492545,0.027308753175493018,0.0062650576508457645,0.5116,0.615,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.96__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.97,20,0.52801,0.0037650609836397536,0.0036697275103200824,0.0008418932298850712,0.5225,0.5383,0.519855,0.03438517849306587,0.033514526328146124,0.007688759652895906,0.4574,0.5959,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.97__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.98,20,0.476735,0.004932094142611127,0.004807210729726754,0.001102849777430702,0.4673,0.4853,0.460395,0.048005673732657024,0.046790142925620566,0.010734394977189716,0.3514,0.5662,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.98__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.99,20,0.34841500000000003,0.0046784247236368835,0.004559964363895841,0.0010461275709667739,0.3414,0.3617,0.33137,0.06045677969034008,0.05892597983911681,0.01351854690883291,0.2256,0.4752,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.99__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
