noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,kmnist,0.85,20,0.44421499999999997,0.001500973368395178,0.0014629678738782982,0.00033562784841484523,0.4417,0.4471,0.49884000000000006,0.007776645197404587,0.007579736143164882,0.0017389107298293926,0.4822,0.5086,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.86,20,0.44411500000000004,0.0020984392696528206,0.0020453056006377165,0.00046922528535987183,0.4411,0.448,0.49286,0.008004761740758785,0.007802076646637087,0.0017899191396026192,0.4762,0.5021,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.86__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.87,20,0.441505,0.001978695742681344,0.0019285940474864094,0.00044244981874249164,0.4367,0.4441,0.486835,0.00832132801901235,0.008110627287700995,0.0018607055113585276,0.4688,0.4959,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.87__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.88,20,0.440025,0.0018951114395784384,0.00184712614620659,0.00042375980038348736,0.4358,0.443,0.48065499999999994,0.008709249469144259,0.008488726347338573,0.001947447384601052,0.4634,0.4911,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.88__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.89,20,0.43686499999999995,0.002105450320627775,0.0020521391278371017,0.0004707930040172432,0.4322,0.4403,0.47392500000000004,0.009073725805863873,0.008843973937094116,0.002028946771110568,0.457,0.4862,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.89__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.9,20,0.43379500000000004,0.0021416852685382385,0.002087456586374917,0.00047889538468613924,0.431,0.4376,0.466465,0.009485794087670484,0.009245608416972898,0.00212108804005968,0.4497,0.4796,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.91,20,0.431755,0.002099743092054734,0.0020465764095190767,0.00046951682891199835,0.428,0.4368,0.45802,0.00970369435887829,0.009457991330086957,0.0021698120219333095,0.4408,0.4716,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.92,20,0.42631500000000006,0.0023980858594874533,0.0023373649693618653,0.0005362282997694954,0.4219,0.4297,0.44798,0.010572138159481164,0.010304445642537007,0.0023640019592119396,0.4295,0.4643,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.93,20,0.41936,0.0028846964630980694,0.0028116543173014683,0.0006450377385940496,0.4145,0.4261,0.43604000000000004,0.011813881219721325,0.011514747066262463,0.002641664148540501,0.4135,0.4546,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.94,20,0.41035000000000005,0.0037331375261934426,0.003638612372869637,0.0008347549277923939,0.4032,0.4165,0.42058999999999996,0.012407378958973527,0.012093217107122491,0.002774374277486538,0.3954,0.4425,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
