noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,kmnist,0.9,20,0.43235,0.002040252822310845,0.0019885924670479875,0.0004562144001972849,0.4293,0.4355,0.45387500000000003,0.011809892151564255,0.011510859003567025,0.0026407721657838923,0.4295,0.4701,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.91,20,0.42988499999999996,0.0023143204072401864,0.002255720505736463,0.0005174977752304053,0.4247,0.4347,0.444315,0.013715042644368347,0.01336777000849432,0.00306677676671161,0.4134,0.4635,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.92,20,0.42439499999999997,0.0026772875118396653,0.0026094970779826513,0.0005986596871784764,0.4192,0.4285,0.43410000000000004,0.015493496088766783,0.015101192005931187,0.003464451046360964,0.4026,0.4554,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.93,20,0.41673,0.0027106223794934126,0.002641987887935901,0.0006061135901879502,0.4121,0.4227,0.42078499999999996,0.01700759195802057,0.016576950111525334,0.0038030131751712747,0.39,0.4488,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.94,20,0.40738,0.003959478966254341,0.0038592227196677853,0.0008853664124025302,0.4014,0.415,0.40449999999999997,0.018320480343047774,0.017856595420180185,0.004096583942750349,0.3726,0.4366,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.95,20,0.391815,0.0034588216734057087,0.0033712423526053442,0.0007734160383784741,0.3851,0.3972,0.383885,0.019873819726623155,0.01937060337212034,0.004443921188130566,0.3519,0.4145,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.96,20,0.36797,0.003311240823237371,0.0032273983330230586,0.0007404159570631127,0.3611,0.3738,0.35564,0.02137680494072218,0.020835532150631525,0.004779998898920815,0.3152,0.3882,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.96__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.97,20,0.33102,0.003577061422599927,0.0034864882044831277,0.0007998552500625539,0.3245,0.34,0.31435,0.02338365375979329,0.02279156642269241,0.005228743936921633,0.2683,0.3492,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.97__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.98,20,0.271525,0.0044475747382850695,0.004334959630723213,0.0009945079449816252,0.2641,0.2825,0.254525,0.02065862569943785,0.020135537613880598,0.004619409138566717,0.2132,0.2901,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.98__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.99,20,0.18734,0.003923934652602503,0.0038245784081386,0.0008774184622486218,0.1822,0.1934,0.172255,0.018764677763791933,0.018289545511028973,0.0041959095055717505,0.1412,0.204,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.99__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
