noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,mnist,0.9,20,0.73519,0.002175195091068971,0.0021201179212487265,0.00048638840879540647,0.7309,0.7395,0.74687,0.014536310253619168,0.014168242657436386,0.0032504177869119664,0.7213,0.7714,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.91,20,0.73051,0.0027999812029444334,0.0027290840954430204,0.0006260948305505387,0.7273,0.7374,0.7379,0.01588355654194151,0.015481375907844892,0.00355167121522427,0.7139,0.7659,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.92,20,0.72419,0.002213570585466404,0.0021575217264259415,0.0004949694302096887,0.7194,0.7283,0.726295,0.018672537532288896,0.018199738322294656,0.004175306323461414,0.696,0.7598,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.93,20,0.71426,0.002647222973926506,0.002580193791171524,0.0005919370521298821,0.7087,0.7203,0.71109,0.019937241006402266,0.019432418789229498,0.004458102617411178,0.6731,0.7483,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.94,20,0.701515,0.0023243052159391776,0.0022654524934325954,0.0005197304463297329,0.6975,0.7069,0.6902,0.022909869167307743,0.022329778324022834,0.0051228024813726614,0.6371,0.7275,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.95,20,0.6785650000000001,0.0029169694078470827,0.0028431100928384694,0.0006522541884233385,0.6739,0.6822,0.661765,0.02620741708994451,0.025543830468432095,0.005860156612780564,0.6004,0.7003,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.96,20,0.643165,0.0036359715996806463,0.0035439067425653325,0.0008130279661144578,0.6358,0.6491,0.61765,0.030121918929576847,0.02935921490775937,0.0067354658339271525,0.5567,0.6604,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.96__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.97,20,0.58036,0.0026268652520887994,0.0025603515383634283,0.0005873849271402677,0.5765,0.586,0.5461199999999999,0.03620375961866828,0.03528705995120591,0.008095406754840414,0.4768,0.5967,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.97__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.98,20,0.47028,0.004692838889425597,0.004574013554855299,0.0010493506764210254,0.4623,0.4808,0.433995,0.03599047352023208,0.035079174377399484,0.008047714533364508,0.3633,0.4869,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.98__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.99,20,0.28548999999999997,0.0032196600016641133,0.00313813638964274,0.0007199378628158043,0.2802,0.2925,0.256025,0.046700071847121556,0.045517599618169674,0.010442453520428796,0.1708,0.3354,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.99__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
