dataset,test_index,true_label
mnist,6,4
mnist,78,9
mnist,125,9
mnist,197,6
mnist,214,9
mnist,235,9
mnist,257,8
mnist,283,5
mnist,286,6
mnist,287,4
mnist,306,2
mnist,308,4
mnist,314,1
mnist,318,2
mnist,342,1
mnist,346,0
mnist,353,6
mnist,358,7
mnist,365,0
mnist,395,5
mnist,422,9
mnist,426,9
mnist,427,1
mnist,461,6
mnist,477,2
mnist,485,0
mnist,506,1
mnist,509,5
mnist,554,7
mnist,599,9
mnist,600,6
mnist,608,0
mnist,613,2
mnist,624,2
mnist,641,8
mnist,649,7
mnist,695,1
mnist,696,1
mnist,719,4
mnist,720,5
mnist,739,5
mnist,759,9
mnist,773,9
mnist,801,3
mnist,813,9
mnist,835,1
mnist,874,9
mnist,904,0
mnist,909,7
mnist,916,4
mnist,926,2
mnist,973,6
mnist,1034,0
mnist,1085,6
mnist,1095,3
mnist,1098,3
mnist,1105,9
mnist,1112,4
mnist,1199,6
mnist,1207,2
mnist,1237,2
mnist,1238,1
mnist,1262,2
mnist,1306,4
mnist,1326,7
mnist,1329,1
mnist,1334,5
mnist,1339,5
mnist,1354,3
mnist,1440,4
mnist,1442,3
mnist,1446,2
mnist,1517,0
mnist,1536,6
mnist,1542,4
mnist,1550,5
mnist,1552,4
mnist,1554,9
mnist,1567,8
mnist,1623,0
mnist,1638,0
mnist,1651,8
mnist,1656,2
mnist,1669,8
mnist,1674,1
mnist,1682,2
mnist,1724,4
mnist,1728,1
mnist,1738,3
mnist,1741,7
mnist,1744,6
mnist,1755,5
mnist,1797,3
mnist,1803,3
mnist,1866,5
mnist,1882,8
mnist,1884,1
mnist,1918,0
mnist,1920,4
mnist,1934,1
mnist,1952,9
mnist,1984,2
mnist,2001,5
mnist,2012,4
mnist,2015,1
mnist,2039,6
mnist,2132,7
mnist,2168,8
mnist,2196,9
mnist,2205,4
mnist,2233,8
mnist,2280,3
mnist,2311,2
mnist,2334,7
mnist,2378,0
mnist,2402,4
mnist,2404,4
mnist,2432,2
mnist,2475,2
mnist,2484,7
mnist,2487,5
mnist,2563,7
mnist,2585,9
mnist,2611,5
mnist,2628,7
mnist,2696,9
mnist,2744,8
mnist,2747,0
mnist,2766,6
mnist,2782,6
mnist,2832,5
mnist,2894,0
mnist,2918,2
mnist,2931,3
mnist,2955,3
mnist,2963,4
mnist,2965,1
mnist,3010,3
mnist,3018,6
mnist,3033,6
mnist,3066,4
mnist,3083,3
mnist,3113,5
mnist,3119,5
mnist,3128,2
mnist,3135,6
mnist,3159,6
mnist,3183,5
mnist,3195,2
mnist,3220,5
mnist,3231,1
mnist,3237,1
mnist,3238,6
mnist,3247,4
mnist,3262,7
mnist,3295,5
mnist,3320,1
mnist,3324,8
mnist,3341,4
mnist,3405,4
mnist,3418,7
mnist,3428,6
mnist,3451,7
mnist,3486,3
mnist,3502,8
mnist,3503,9
mnist,3539,6
mnist,3542,4
mnist,3564,6
mnist,3570,5
mnist,3572,7
mnist,3599,2
mnist,3633,8
mnist,3659,3
mnist,3695,0
mnist,3733,1
mnist,3754,5
mnist,3787,3
mnist,3812,3
mnist,3827,6
mnist,3892,8
mnist,3909,2
mnist,3932,2
mnist,3975,3
mnist,4007,7
mnist,4026,3
mnist,4036,1
mnist,4096,8
mnist,4118,5
mnist,4192,4
mnist,4231,8
mnist,4238,7
mnist,4250,2
mnist,4251,8
mnist,4291,4
mnist,4357,7
mnist,4422,5
mnist,4447,0
mnist,4507,1
mnist,4536,6
mnist,4542,0
mnist,4575,4
mnist,4597,1
mnist,4601,8
mnist,4609,4
mnist,4623,7
mnist,4635,3
mnist,4662,9
mnist,4726,8
mnist,4728,5
mnist,4754,1
mnist,4769,9
mnist,4771,5
mnist,4795,9
mnist,4797,8
mnist,4830,5
mnist,4859,1
mnist,4860,4
mnist,4864,1
mnist,4874,9
mnist,4875,6
mnist,4906,4
mnist,4931,1
mnist,4942,5
mnist,4954,2
mnist,4975,9
mnist,4994,7
mnist,5056,5
mnist,5059,8
mnist,5065,8
mnist,5076,4
mnist,5083,5
mnist,5091,1
mnist,5102,5
mnist,5137,9
mnist,5139,0
mnist,5165,0
mnist,5168,3
mnist,5169,4
mnist,5175,4
mnist,5237,3
mnist,5259,0
mnist,5267,2
mnist,5288,8
mnist,5305,0
mnist,5318,1
mnist,5350,1
mnist,5351,5
mnist,5384,1
mnist,5387,8
mnist,5397,5
mnist,5402,7
mnist,5416,1
mnist,5419,4
mnist,5423,8
mnist,5447,9
mnist,5489,8
mnist,5494,2
mnist,5496,7
mnist,5503,9
mnist,5519,0
mnist,5565,9
mnist,5608,5
mnist,5639,9
mnist,5677,4
mnist,5715,6
mnist,5722,1
mnist,5767,2
mnist,5775,8
mnist,5779,5
mnist,5798,7
mnist,5800,9
mnist,5813,9
mnist,5814,3
mnist,5849,2
mnist,5859,1
mnist,5872,1
mnist,5880,1
mnist,5885,5
mnist,5886,6
mnist,5887,7
mnist,5917,1
mnist,5941,9
mnist,5962,8
mnist,5963,6
mnist,5972,5
mnist,6030,3
mnist,6035,2
mnist,6060,1
mnist,6067,5
mnist,6134,6
mnist,6146,5
mnist,6155,5
mnist,6169,4
mnist,6173,9
mnist,6177,3
mnist,6214,9
mnist,6239,1
mnist,6242,7
mnist,6255,3
mnist,6267,7
mnist,6274,2
mnist,6276,1
mnist,6278,1
mnist,6292,7
mnist,6297,8
mnist,6313,4
mnist,6381,3
mnist,6404,8
mnist,6410,8
mnist,6427,4
mnist,6431,2
mnist,6456,1
mnist,6476,5
mnist,6478,0
mnist,6487,9
mnist,6504,3
mnist,6518,5
mnist,6527,1
mnist,6531,6
mnist,6543,4
mnist,6562,2
mnist,6563,3
mnist,6656,9
mnist,6669,6
mnist,6735,8
mnist,6740,9
mnist,6742,4
mnist,6751,1
mnist,6755,8
mnist,6800,2
mnist,6840,3
mnist,6860,5
mnist,6862,3
mnist,6878,2
mnist,6893,6
mnist,6895,9
mnist,6926,6
mnist,6927,0
mnist,6936,9
mnist,6938,1
mnist,6942,5
mnist,6955,8
mnist,6972,8
mnist,7011,8
mnist,7012,2
mnist,7015,2
mnist,7024,3
mnist,7044,9
mnist,7072,0
mnist,7080,8
mnist,7101,4
mnist,7104,3
mnist,7123,1
mnist,7158,6
mnist,7185,3
mnist,7188,6
mnist,7223,1
mnist,7226,1
mnist,7247,1
mnist,7255,0
mnist,7260,7
mnist,7273,4
mnist,7281,2
mnist,7291,2
mnist,7313,8
mnist,7332,4
mnist,7349,2
mnist,7368,0
mnist,7385,0
mnist,7408,4
mnist,7434,4
mnist,7458,3
mnist,7500,8
mnist,7517,1
mnist,7531,5
mnist,7539,2
mnist,7562,9
mnist,7578,5
mnist,7590,3
mnist,7592,9
mnist,7598,7
mnist,7627,2
mnist,7632,7
mnist,7641,9
mnist,7731,4
mnist,7740,3
mnist,7750,3
mnist,7766,7
mnist,7807,9
mnist,7842,5
mnist,7857,2
mnist,7864,9
mnist,7909,2
mnist,7916,1
mnist,7927,7
mnist,7939,6
mnist,7967,0
mnist,8006,9
mnist,8063,6
mnist,8103,6
mnist,8104,6
mnist,8106,7
mnist,8107,4
mnist,8111,0
mnist,8115,3
mnist,8119,2
mnist,8181,9
mnist,8186,3
mnist,8221,0
mnist,8228,0
mnist,8231,1
mnist,8232,5
mnist,8318,2
mnist,8368,6
mnist,8379,3
mnist,8395,4
mnist,8489,3
mnist,8499,6
mnist,8517,6
mnist,8537,9
mnist,8539,5
mnist,8542,6
mnist,8607,3
mnist,8626,4
mnist,8629,0
mnist,8660,3
mnist,8753,3
mnist,8782,9
mnist,8788,5
mnist,8792,6
mnist,8803,5
mnist,8851,0
mnist,8855,5
mnist,8868,0
mnist,8876,3
mnist,8914,1
mnist,8945,4
mnist,8984,7
mnist,9005,1
mnist,9012,4
mnist,9051,1
mnist,9123,2
mnist,9136,8
mnist,9139,8
mnist,9156,3
mnist,9170,9
mnist,9178,6
mnist,9180,1
mnist,9186,7
mnist,9187,8
mnist,9237,8
mnist,9243,8
mnist,9258,1
mnist,9272,9
mnist,9279,7
mnist,9281,0
mnist,9293,9
mnist,9296,0
mnist,9311,0
mnist,9333,4
mnist,9348,1
mnist,9353,4
mnist,9355,6
mnist,9370,3
mnist,9413,7
mnist,9429,3
mnist,9472,9
mnist,9487,2
mnist,9505,7
mnist,9514,6
mnist,9541,4
mnist,9543,7
mnist,9552,0
mnist,9575,8
mnist,9584,5
mnist,9588,5
mnist,9605,4
mnist,9625,4
mnist,9686,2
mnist,9688,0
mnist,9690,7
mnist,9704,0
mnist,9719,5
mnist,9745,4
mnist,9748,8
mnist,9772,1
mnist,9773,7
mnist,9778,6
mnist,9804,3
mnist,9805,4
mnist,9838,1
mnist,9862,6
mnist,9876,1
mnist,9877,5
mnist,9895,7
mnist,9896,1
mnist,9911,0
mnist,9939,0
mnist,9980,2
