noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,fashion_mnist,0.0,20,0.6185050000000001,0.0006004165220911166,0.0005852136362047562,0.0001342572158209741,0.6171,0.6194,0.859915,0.0008387176929223893,0.0008174808866267165,0.00018754297753062566,0.8581,0.8612,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.1,20,0.6183,0.0006423640548375695,0.0006260990336999378,0.00014363696929192078,0.6171,0.6193,0.844435,0.0012376867216919766,0.0012063477939632504,0.0002767551644552123,0.8424,0.8465,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.2,20,0.618625,0.0008090767968233292,0.0007885905147793776,0.000180915071671475,0.6166,0.6199,0.8206150000000001,0.0018885458064759576,0.0018407267586472548,0.0004222916801902403,0.8178,0.8244,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.2__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.3,20,0.618385,0.0008815506672604712,0.0008592293058316929,0.00019712072176047117,0.6169,0.6202,0.7925150000000001,0.002636439984045472,0.002569683832692264,0.0005895259022924136,0.7869,0.7987,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.3__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.4,20,0.618355,0.0006492708460873215,0.0006328309410893237,0.00014518137476600542,0.6172,0.6193,0.7639549999999999,0.003055361982172533,0.002977998488918355,0.0006831997088006283,0.7583,0.771,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.4__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.5,20,0.618635,0.000814522785697889,0.0007938986081358229,0.00018213283180429734,0.6169,0.6198,0.73255,0.003816515357454258,0.0037198790302911725,0.0008533987776439629,0.7264,0.741,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.5__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.6,20,0.61819,0.0010487586647280206,0.001022203502244047,0.00023450956663237648,0.6162,0.6202,0.70347,0.003885208116081189,0.0037868324494226024,0.0008687589454291432,0.6986,0.714,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.6__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.7,20,0.61754,0.0009610301490423701,0.0009366963221877089,0.0002148928741685494,0.6156,0.6199,0.67889,0.003525232355163945,0.003435971478344952,0.0007882659182628261,0.6729,0.6872,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.7__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.8,20,0.6156699999999999,0.0016479971895734884,0.0016062689687595941,0.00036850337426149273,0.6125,0.6185,0.65734,0.00529850028434064,0.005164339260738004,0.0011847806814587634,0.6457,0.6672,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.8__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.9,20,0.605585,0.0021475261165007135,0.002093149540763871,0.00048020143799517277,0.6006,0.6086,0.618605,0.014775387607347847,0.014401266437365844,0.0033038771083937755,0.5746,0.64,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
