noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,kmnist,0.0,20,0.45376000000000005,0.0008158947300518095,0.0007952358140828413,0.00018243960788796865,0.4521,0.4552,0.806455,0.002256097002393858,0.002198971350427291,0.0005044786261186172,0.8009,0.8096,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.1,20,0.45404,0.0006893169769683939,0.0006718630812896353,0.00015413596185459856,0.4528,0.4551,0.80841,0.0018393076500626457,0.001792735340199446,0.0004112816937075471,0.8049,0.811,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.2,20,0.453915,0.0008462144807130337,0.0008247878515109251,0.0001892193102419028,0.4526,0.4553,0.80616,0.0018322835910127833,0.0017858891342969656,0.0004097110663562006,0.8021,0.8098,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.2__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.3,20,0.45387500000000003,0.0009882866620145112,0.0009632626848373166,0.00022098761575208063,0.4522,0.4558,0.79632,0.0019541049909842334,0.0019046259475288098,0.00043695115950123593,0.7923,0.8002,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.3__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.4,20,0.453505,0.000831279926251967,0.0008102314484145885,0.000185879842343041,0.4519,0.4554,0.773765,0.0024707286374670893,0.002408168391122178,0.0005524717187331845,0.77,0.7781,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.4__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.5,20,0.45347,0.0015120916151581455,0.0014738046003456465,0.00033811396397010645,0.4505,0.4571,0.73143,0.003166951049095714,0.003086762057561292,0.000708151782719229,0.7261,0.7387,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.5__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.6,20,0.45242000000000004,0.0015350638594637013,0.0014961951744341426,0.000343250713956402,0.4498,0.4559,0.670235,0.0034942471518046316,0.0034057708378574213,0.0007813374161620183,0.6633,0.6768,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.6__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.7,20,0.451525,0.0015081794532342265,0.0014699914965740433,0.00033723917797001955,0.4479,0.4538,0.59711,0.003958189378730475,0.00385796578522931,0.0008850780518659002,0.5907,0.6047,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.7__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.8,20,0.44816,0.001999052407095865,0.0019484352696458726,0.0004470017072850937,0.4445,0.4523,0.5271950000000001,0.006297491146229752,0.006138035109055667,0.0014081618290672792,0.5119,0.54,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.8__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.85,20,0.44421499999999997,0.001500973368395178,0.0014629678738782982,0.00033562784841484523,0.4417,0.4471,0.49884000000000006,0.007776645197404587,0.007579736143164882,0.0017389107298293926,0.4822,0.5086,20,2.0485925899322037,68.28641966440674,0.1252517342473617,0.13262837545656,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
