noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,kmnist,0.0,20,0.45369000000000004,0.0008620050067017828,0.0008401785524517949,0.0001927501791930348,0.4519,0.4552,0.806455,0.002256097002393858,0.002198971350427291,0.0005044786261186172,0.8009,0.8096,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.1,20,0.45389999999999997,0.0006981177701882672,0.0006804410334481646,0.00015610387904415414,0.4523,0.4551,0.77935,0.002035604138953923,0.001984061490982582,0.0004551749229980899,0.7751,0.782,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.2,20,0.453845,0.0008714627751206864,0.0008493968448257832,0.00019486500050304673,0.4525,0.4553,0.74752,0.0031404994574279585,0.0030609802351534445,0.0007022370270110122,0.742,0.7529,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.2__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.3,20,0.45374499999999995,0.001016948479779736,0.0009911987691679203,0.000227396593040256,0.4516,0.4556,0.711105,0.0036656980379271673,0.003572880490584583,0.0008196749997792748,0.7016,0.7151,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.3__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.4,20,0.453435,0.0009206833846316723,0.0008973711606687559,0.00020587106337910044,0.4515,0.4553,0.672505,0.0030620727414096783,0.0029845393279365534,0.0006847002801841176,0.668,0.679,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.4__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.5,20,0.453315,0.0015964681413406887,0.0015560446651687104,0.0003569811287950522,0.4502,0.4571,0.633,0.003911925088078356,0.003812872932579843,0.0008747330419830057,0.6236,0.6389,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.5__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.6,20,0.4523,0.001637070554374482,0.0015956190021430478,0.00036606010435446076,0.4495,0.4564,0.59241,0.0036304124747529873,0.0035384883778246333,0.0008117849079910918,0.5832,0.5993,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.6__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.7,20,0.45132500000000003,0.0014245497903770021,0.001388479384074536,0.0003185390168616052,0.4478,0.4533,0.55149,0.004492555245245073,0.004378801205809652,0.0010045658921041221,0.5386,0.5562,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.7__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.8,20,0.44776,0.002151719019026908,0.002097236276626936,0.00048113899950233294,0.4441,0.4514,0.50839,0.005502525735849326,0.005363198672434199,0.0012304021593301144,0.4963,0.5157,20,1.9549820620178116,65.16606873392699,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.8__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.9,20,0.43235,0.002040252822310845,0.0019885924670479875,0.0004562144001972849,0.4293,0.4355,0.45387500000000003,0.011809892151564255,0.011510859003567025,0.0026407721657838923,0.4295,0.4701,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.91,20,0.42988499999999996,0.0023143204072401864,0.002255720505736463,0.0005174977752304053,0.4247,0.4347,0.444315,0.013715042644368347,0.01336777000849432,0.00306677676671161,0.4134,0.4635,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.92,20,0.42439499999999997,0.0026772875118396653,0.0026094970779826513,0.0005986596871784764,0.4192,0.4285,0.43410000000000004,0.015493496088766783,0.015101192005931187,0.003464451046360964,0.4026,0.4554,20,1.954982062017812,65.166068733927,0.1239505176657953,0.1320931361494559,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
