noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,kmnist,0.0,20,0.45376000000000005,0.0007989466749875613,0.0007787168933572688,0.00017864990756696179,0.4524,0.455,0.8128500000000001,0.0013492688078324008,0.0013151045585807978,0.00030170567742333486,0.811,0.8164,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.1,20,0.45402000000000003,0.0007200877139553707,0.0007018546858146622,0.00016101650781666328,0.4524,0.4552,0.78716,0.0017073833473291195,0.001664151435416846,0.0003817825228279045,0.7838,0.7904,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.2,20,0.45387000000000005,0.0008278698092409429,0.0008069076774947699,0.00018511731699825316,0.4526,0.4552,0.758765,0.0019858115138202304,0.0019355296432759547,0.0004440409535403798,0.7548,0.7618,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.2__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.3,20,0.45395,0.0009670900464252227,0.0009426027795418399,0.00021624790841702255,0.4522,0.456,0.728425,0.001784398763552697,0.0017392167777479535,0.00039900369342704044,0.7252,0.7333,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.3__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.4,20,0.453505,0.0008611345026062733,0.0008393300900122704,0.00019255552855980968,0.4521,0.4554,0.69607,0.002157264349514021,0.0021026411962101247,0.0004823789730950216,0.6915,0.699,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.4__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.5,20,0.45347499999999996,0.0015109686680369952,0.0014727100868806517,0.00033786286536030346,0.4506,0.457,0.659945,0.002182821689079481,0.002127551409484624,0.000488093767954263,0.6553,0.6631,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.5__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.6,20,0.45252499999999996,0.0015714140464127139,0.0015316249540928812,0.00035137886285768375,0.4501,0.4559,0.615735,0.0038704378917228848,0.0037724362154978944,0.000865456222858334,0.6087,0.6219,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.6__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.7,20,0.45185000000000003,0.0014192288491697844,0.0013832931721077788,0.00031734921823724335,0.4487,0.4541,0.5639649999999999,0.005018206326651189,0.004891142504568837,0.001122105047151157,0.555,0.5719,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.7__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.8,20,0.448405,0.0019575696532610023,0.0019080028825973982,0.0004377258815382294,0.445,0.453,0.51179,0.006795191798540161,0.00662313369939035,0.0015194510781684856,0.5022,0.5237,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.8__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.9,20,0.434875,0.0018255136263528743,0.0017792905889707899,0.0004081972562377178,0.4326,0.4379,0.45225499999999996,0.013990014295918349,0.013635779222325353,0.0031282622971867285,0.4267,0.4794,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
