noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,mnist,0.0,20,0.758045,0.0007221860089886489,0.0007038998508310718,0.0001614857008497893,0.7568,0.7591,0.9613200000000001,0.0005530775143161209,0.0005390732788777366,0.00012367189188374592,0.9601,0.962,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.1,20,0.757955,0.000542387509559628,0.00052865395108708,0.0001212815341522145,0.7569,0.7595,0.96126,0.0006723094525588679,0.0006552861970162384,0.00015033296378372986,0.9603,0.9625,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.2,20,0.75759,0.0007718058114100533,0.0007522632517942201,0.00017258102597422618,0.7563,0.7588,0.959195,0.0006962115528456709,0.0006785830826066852,0.00015567763588836072,0.9578,0.9603,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.2__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.3,20,0.75807,0.0010136437659308687,0.0009879777325425853,0.00022665763655903076,0.7559,0.76,0.9551149999999999,0.0007902531240052136,0.0007702434680021634,0.00017670597047072284,0.9541,0.957,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.3__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.4,20,0.757555,0.0009092941160447932,0.0008862702748033456,0.00020332434550167396,0.7558,0.7589,0.9461550000000001,0.0012076401520494848,0.0011770620204560156,0.000270036547234083,0.9435,0.9482,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.4__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.5,20,0.757225,0.0012272669679113466,0.0011961918742409159,0.0002744252366789824,0.7551,0.7595,0.9308500000000001,0.0013547188482835742,0.0013204166009256454,0.0003029243435162296,0.9283,0.9333,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.5__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.6,20,0.756415,0.001088830855357691,0.001061261042345385,0.0002434699808579038,0.7545,0.7581,0.9043850000000001,0.002479659356910894,0.0024168729796991734,0.0005544686883096172,0.9,0.9093,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.6__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.7,20,0.755555,0.0013628433898519492,0.0013283354245069256,0.00030474104623952054,0.7534,0.7583,0.8668250000000001,0.003360901351533075,0.003275801428658338,0.0007515203887698873,0.8623,0.8729,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.7__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.8,20,0.7522599999999999,0.0013386560424545172,0.0013047605144240037,0.00029933259094191446,0.7489,0.755,0.8211299999999999,0.004567977785917035,0.004452314005098913,0.0010214308849019473,0.8136,0.8306,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.8__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.85,20,0.7490300000000001,0.0017932915928097247,0.0017478844355391283,0.00040099219050014173,0.7458,0.752,0.79735,0.006320101598117423,0.006160073051514899,0.0014132176798095613,0.7888,0.8106,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
