noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,mnist,0.0,20,0.758075,0.0007202886848158173,0.0007020505679792694,0.00016106144626720878,0.7565,0.759,0.9613200000000001,0.0005530775143161209,0.0005390732788777366,0.00012367189188374592,0.9601,0.962,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.1,20,0.757995,0.0005433570116463619,0.0005295989048327058,0.000121498321409241,0.7573,0.7596,0.9524100000000001,0.0009193246949456112,0.0008960468737739109,0.0002055672511292644,0.9508,0.9543,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.2,20,0.7574799999999999,0.0008666936567997081,0.0008447484832777197,0.00019379859322720202,0.7559,0.7588,0.94131,0.0010467493542039262,0.0010202450685987264,0.0002340602711403984,0.9399,0.9433,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.2__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.3,20,0.75798,0.0010107839583839312,0.0009851903369400119,0.00022601816415127884,0.7559,0.7595,0.9271649999999999,0.0013773639965337279,0.0013424883612158413,0.00030798795260102,0.9254,0.9305,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.3__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.4,20,0.75751,0.0009694816846346764,0.0009449338601193131,0.00021678269497841499,0.7556,0.7593,0.90998,0.001982714778967686,0.0019325113195011396,0.00044334850257652156,0.907,0.9139,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.4__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.5,20,0.757035,0.0011531535708199257,0.0011239550702763915,0.00025785297728499716,0.7551,0.7593,0.8884700000000001,0.0030702477184474087,0.002992507309932583,0.000686528260621204,0.8837,0.8953,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.5__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.6,20,0.7562599999999999,0.0011577655430317294,0.001128450264743634,0.0002588842456225905,0.7546,0.758,0.86385,0.00383275357934737,0.003735706091222926,0.0008570297544426352,0.8573,0.8726,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.6__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.7,20,0.755215,0.0013723874702215313,0.0013376378433641901,0.00030687516748843124,0.7532,0.7581,0.8352600000000001,0.005065923306502803,0.004937651263505745,0.001132774888214077,0.8223,0.8441,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.7__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.8,20,0.7514749999999999,0.0014803537983945133,0.0014428704030508112,0.00033101717239601507,0.7481,0.7554,0.8009600000000001,0.008288000203210733,0.008078143351042991,0.001853253185191127,0.7762,0.8123,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.8__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.9,20,0.73519,0.002175195091068971,0.0021201179212487265,0.00048638840879540647,0.7309,0.7395,0.74687,0.014536310253619168,0.014168242657436386,0.0032504177869119664,0.7213,0.7714,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.91,20,0.73051,0.0027999812029444334,0.0027290840954430204,0.0006260948305505387,0.7273,0.7374,0.7379,0.01588355654194151,0.015481375907844892,0.00355167121522427,0.7139,0.7659,20,1.9774656737298968,65.91552245766317,0.1956072054368468,0.1271934856290807,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
