noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,mnist,0.0,20,0.7580899999999999,0.0007397723689721996,0.0007210409142344165,0.00016541813048978943,0.7569,0.7592,0.961725,0.000688151605083459,0.0006707272172798669,0.0001538753767792204,0.9606,0.963,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.1,20,0.75797,0.0005620451377265735,0.0005478138369920741,0.00012567711343798498,0.7569,0.7595,0.95259,0.0005485867009152195,0.0005346961754117869,0.00012266771547987768,0.9517,0.9538,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.2,20,0.7575649999999999,0.0007624579367172816,0.0007431520705750711,0.00017049077764840742,0.7563,0.7588,0.941215,0.0010707965554473456,0.0010436833811075105,0.00023943738880528875,0.9391,0.9428,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.2__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.3,20,0.7580899999999999,0.000996256149687158,0.0009710303805751943,0.0002227696473702691,0.756,0.7599,0.9275100000000001,0.0011995174468356748,0.0011691449867317642,0.00026822025513215586,0.9248,0.9289,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.3__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.4,20,0.7576050000000001,0.0008947066558375494,0.0008720521773380366,0.00020006249023742694,0.7557,0.7589,0.9103749999999999,0.002114579714369036,0.0020610373601659873,0.00047283439851712527,0.9058,0.9138,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.4__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.5,20,0.7572099999999999,0.0012117408095272198,0.0011810588469674142,0.0002709534821213488,0.755,0.7594,0.8888550000000001,0.002693359279881978,0.0026251618997692404,0.0006022534437645984,0.8842,0.894,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.5__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.6,20,0.7564,0.0010882143751650196,0.0010606601717798234,0.00024333213169614427,0.7546,0.7581,0.86294,0.004100500611286132,0.003996673616896937,0.0009168998108615232,0.8569,0.8713,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.6__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.7,20,0.75555,0.0013371218107719686,0.0013032651303552945,0.00029898952630837323,0.7534,0.7582,0.83407,0.005851774359789914,0.005703604123709843,0.001308496525748056,0.8223,0.8478,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.7__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.8,20,0.75234,0.0013643583415695823,0.001329812016790334,0.0003050797997418463,0.7489,0.7553,0.79949,0.009793225370525018,0.009545255365887292,0.0021898317647469504,0.7755,0.8146,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.8__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.9,20,0.737935,0.0020830834937911693,0.0020303386417048668,0.00046579162949248154,0.7339,0.7411,0.75061,0.01715311541443864,0.0167187888317306,0.0038355532092584272,0.7234,0.7791,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,mnist,0.91,20,0.73429,0.002792075251587311,0.002721378327245227,0.0006243270060844055,0.7315,0.7408,0.74268,0.02009581260388656,0.01958697526419022,0.00449356030453874,0.7035,0.7791,20,1.0767721344616956,35.89240448205649,0.0990868510133984,0.0646027519389374,replacement,0.97,0,mlp_ensemble__dataset=mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
